N_train	N_test	Type	Target	Model_Formula	Random_Effects_Formula	Total_Iterations	Failure_and_Skip_Count	Scenario_Status	RMSE_train_orig_Mean	RMSE_train_orig_SD	MAE_train_orig_Mean	MAE_train_orig_SD	RMSE_test_orig_Mean	RMSE_test_orig_SD	MAE_test_orig_Mean	MAE_test_orig_SD	R2_train_orig_Mean	R2_train_orig_SD	R2_adj_train_orig_Mean	R2_adj_train_orig_SD	R2_test_orig_Mean	R2_test_orig_SD	R2_adj_test_orig_Mean	R2_adj_test_orig_SD	RMSE_train_orig_from_log_Mean	RMSE_train_orig_from_log_SD	MAE_train_orig_from_log_Mean	MAE_train_orig_from_log_SD	RMSE_test_orig_from_log_Mean	RMSE_test_orig_from_log_SD	MAE_test_orig_from_log_Mean	MAE_test_orig_from_log_SD	R2_train_orig_from_log_Mean	R2_train_orig_from_log_SD	R2_adj_train_orig_from_log_Mean	R2_adj_train_orig_from_log_SD	R2_test_orig_from_log_Mean	R2_test_orig_from_log_SD	R2_adj_test_orig_from_log_Mean	R2_adj_test_orig_from_log_SD	RMSE_train_Model_Scale_Mean	RMSE_train_Model_Scale_SD	MAE_train_Model_Scale_Mean	MAE_train_Model_Scale_SD	RMSE_test_Model_Scale_Mean	RMSE_test_Model_Scale_SD	MAE_test_Model_Scale_Mean	MAE_test_Model_Scale_SD	R2_train_Model_Scale_Mean	R2_train_Model_Scale_SD	R2_adj_train_Model_Scale_Mean	R2_adj_train_Model_Scale_SD	R2_test_Model_Scale_Mean	R2_test_Model_Scale_SD	R2_adj_test_Model_Scale_Mean	R2_adj_test_Model_Scale_SD	R2_train_conditional_Model_Scale_Mean	R2_train_conditional_Model_Scale_SD	R2_train_marginal_Model_Scale_Mean	R2_train_marginal_Model_Scale_SD	AIC_train_Model_Scale_Mean	AIC_train_Model_Scale_SD	BIC_train_Model_Scale_Mean	BIC_train_Model_Scale_SD	RE_Var_Mean	RE_Var_SD	Homoscedasticity_BP_p_value_train_Mean	Homoscedasticity_BP_prop_sig_train	Homoscedasticity_BP_p_value_test_Mean	Homoscedasticity_BP_prop_sig_test
5	13	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.716171019		0.486843971		1.35475413		0.866948175		0.76103895		0.760950396		0.191499189		0.191383994																		0.716171019		0.486843971		1.35475413		0.866948175		0.76103895		0.760950396		0.191499189		0.191383994		0.784492033		0.76103895		11755.94032		11782.31694		0.055868757					
5	13	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.578762467	0	0.364332689	0					0.289833602	0	0.289438772	0																					0.578762467	0	0.364332689	0					0.289833602	0	0.289438772	0					0.88080669	0	0.289833602	0	9488.477486	0	9534.636566	0	0.046442435	0				
5	13	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.716171425		0.486850461						0.762610365		0.762478384																						0.716171425		0.486850461						0.762610365		0.762478384						0.783194476		0.762610365		11757.26406		11790.23483		0.04874097					
5	13	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.565626938	0	0.353863403	0					0.85906474	0	0.858960246	0					0.565626938	0	0.353863403	0					0.85906474	0	0.858960246	0					0.195901827	0	0.143425908	0					0.860701194	0	0.860597914	0					0.901985701	0	0.860701194	0	-2207.468874	0	-2154.71564	0	0.011467362	0				
6	12	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.822892317	0.070507303	0.580311874	0.06896755	1.419524131	0.030889155	0.919449627	0.017541352	0.700610362	0.051117146	0.700564145	0.051125037	0.112133111	0.038631209	0.111996063	0.038637172																	0.822892317	0.070507303	0.580311874	0.06896755	1.419524131	0.030889155	0.919449627	0.017541352	0.700610362	0.051117146	0.700564145	0.051125037	0.112133111	0.038631209	0.111996063	0.038637172					15845.32144	1111.804266	15865.65087	1111.804266			0	1		
6	12	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.800223639	0.067622408	0.5643729	0.063423687	1.3190748	0.015084178	0.892668554	0.012090894	0.716906348	0.047675087	0.716818933	0.047689808	0.233474275	0.017529945	0.233355956	0.017532651	0.800223639	0.067622408	0.5643729	0.063423687	1.3190748	0.015084178	0.892668554	0.012090894	0.716906348	0.047675087	0.716818933	0.047689808	0.233474275	0.017529945	0.233355956	0.017532651	0.296967179	0.028253093	0.235964253	0.025779669	0.41629719	0.011571093	0.330795992	0.006757763	0.753723041	0.046649853	0.753685024	0.046657054	0.518029437	0.026782658	0.517955041	0.026786792					2630.878182	1234.863635	2651.20761	1234.863635			0.536917301	0		
6	12	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.829785889	0	0.582929034	0	1.516704476	0	0.958589041	0	0.686125258	0	0.686028339	0	-0.013354566	0	-0.013510984	0																	0.829785889	0	0.582929034	0	1.516704476	0	0.958589041	0	0.686125258	0	0.686028339	0	-0.013354566	0	-0.013510984	0	0.721091153	0	0.686125258	0	16037.46333	0	16078.12218	0	0.020072681	0				
6	12	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.841510738		0.594983222		1.48136578		0.943504816		0.679160932		0.679061862		0.033316939		0.033167725																		0.841510738		0.594983222		1.48136578		0.943504816		0.679160932		0.679061862		0.033316939		0.033167725		0.702169406		0.679160932		16193.65854		16220.76444		0.054756463					
6	12	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.691271428	0	0.469416373	0	1.585329132	0	0.970912774	0	0.766106972	0	0.765998622	0	-0.107129373	0	-0.107385732	0																	0.691271428	0	0.469416373	0	1.585329132	0	0.970912774	0	0.766106972	0	0.765998622	0	-0.107129373	0	-0.107385732	0	0.810854389	0	0.766106972	0	13679.25533	0	13726.69066	0	0.021257427	0				
6	12	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.710640407		0.485307943		1.536736748		0.950551415		0.761624874		0.761514447		-0.040299634		-0.040540519																		0.710640407		0.485307943		1.536736748		0.950551415		0.761624874		0.761514447		-0.040299634		-0.040540519		0.789989413		0.761624874		14008.35248		14042.23485		0.068270629					
6	12	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.710642042		0.485297322						0.768079452		0.767900335																						0.710642042		0.485297322						0.768079452		0.767900335						0.78480745		0.768079452		14009.06795		14056.50328		0.039293082					
6	12	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.829974058	0	0.583389657	0					0.68709213	0	0.686898828	0																					0.829974058	0	0.583389657	0					0.68709213	0	0.686898828	0					0.718839743	0	0.68709213	0	16024.85187	0	16079.06367	0	0.000233292	0				
6	12	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.841514847		0.59496506						0.683176811		0.68298109																						0.841514847		0.59496506						0.683176811		0.68298109						0.695492086		0.683176811		16193.83968		16234.49854		0.02866569					
6	12	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.589360958	0	0.375230246	0	1.269873202	0	0.92167495	0	0.320371516	0	0.320161657	0	0.289637203	0	0.289527553	0																	0.589360958	0	0.375230246	0	1.269873202	0	0.92167495	0	0.320371516	0	0.320161657	0	0.289637203	0	0.289527553	0	0.86218717	0	0.320371516	0	11631.54032	0	11672.19917	0	0.033182167	0				
6	12	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.726221399		0.496798577		1.44985731		0.924060947		0.751408693		0.751331932		0.074002067		0.073859133																		0.726221399		0.496798577		1.44985731		0.924060947		0.751408693		0.751331932		0.074002067		0.073859133		0.781466476		0.751408693		14287.54308		14314.64898		0.072606681					
6	12	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.589472615	0	0.375554041	0					0.285195547	0	0.284753969	0																					0.589472615	0	0.375554041	0					0.285195547	0	0.284753969	0					0.878585931	0	0.285195547	0	11621.23712	0	11675.44893	0	0.050916749	0				
6	12	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.726222915		0.496800072						0.757685972		0.75753628																						0.726222915		0.496800072						0.757685972		0.75753628						0.776009118		0.757685972		14288.45255		14329.11141		0.043182461					
6	12	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.57496962	0	0.363764424	0					0.854370524	0	0.854258051	0					0.57496962	0	0.363764424	0					0.854370524	0	0.854258051	0					0.197951154	0	0.147234549	0					0.863164139	0	0.863058458	0					0.898576852	0	0.863164139	0	-2517.755871	0	-2456.767589	0	0.009540923	0				
7	11	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.917038775	0.071535732	0.655270561	0.056800044	1.208719076	0.03529079	0.821394206	0.024310045	0.628418353	0.057796323	0.628369189	0.05780397	0.356134265	0.037581685	0.356025843	0.037588013																	0.917038775	0.071535732	0.655270561	0.056800044	1.208719076	0.03529079	0.821394206	0.024310045	0.628418353	0.057796323	0.628369189	0.05780397	0.356134265	0.037581685	0.356025843	0.037588013					20127.83821	1180.668987	20148.63009	1180.668987			0	1		
7	11	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.882338421	0.063011276	0.622531387	0.049686509	1.154535587	0.031563319	0.794681861	0.020209457	0.656176225	0.048982726	0.65608523	0.04899569	0.412596669	0.032105503	0.412497755	0.032110909	0.882338421	0.063011276	0.622531387	0.049686509	1.154535587	0.031563319	0.794681861	0.020209457	0.656176225	0.048982726	0.65608523	0.04899569	0.412596669	0.032105503	0.412497755	0.032110909	0.3219804	0.025061416	0.256553219	0.021348464	0.396022688	0.013647983	0.31486336	0.00974571	0.71091986	0.044865329	0.710881612	0.044871266	0.563741619	0.030051377	0.563668156	0.030056437					4302.454597	1178.059027	4323.246477	1178.059027			0.000127489	1		
7	11	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.833515954	0	0.589291505	0	1.406557177	0	0.88392479	0	0.691966167	0	0.691884645	0	0.128486188	0	0.128339432	0																	0.833515954	0	0.589291505	0	1.406557177	0	0.88392479	0	0.691966167	0	0.691884645	0	0.128486188	0	0.128339432	0	0.765496479	0	0.691966167	0	18782.74102	0	18824.32478	0	0.018554096	0				
7	11	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.892138839		0.641651039		1.296970622		0.848161163		0.631261227		0.631163638		0.258997335		0.258872555																		0.892138839		0.641651039		1.296970622		0.848161163		0.631261227		0.631163638		0.258997335		0.258872555		0.691082174		0.631261227		19781.05623		19808.77874		0.154267912					
7	11	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.692037096	0	0.473617452	0	1.456239513	0	0.888544525	0	0.756735257	0	0.756638673	0	0.065831726	0	0.065595745	0																	0.692037096	0	0.473617452	0	1.456239513	0	0.888544525	0	0.756735257	0	0.756638673	0	0.065831726	0	0.065595745	0	0.847847275	0	0.756735257	0	15979.58627	0	16028.10066	0	0.019068725	0				
7	11	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.77856501		0.537791088		1.312300853		0.843114691		0.697994394		0.697874487		0.24137646		0.241184824																		0.77856501		0.537791088		1.312300853		0.843114691		0.697994394		0.697874487		0.24137646		0.241184824		0.772673556		0.697994394		17727.87648		17762.52961		0.199315201					
7	11	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.778565516		0.537808155						0.708386758		0.708193739																						0.778565516		0.537808155						0.708386758		0.708193739						0.760739602		0.708386758		17729.04181		17777.5562		0.132757908					
7	11	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.833758413	0	0.589788656	0					0.687986117	0	0.687820921	0																					0.833758413	0	0.589788656	0					0.687986117	0	0.687820921	0					0.776095579	0	0.687986117	0	18770.09563	0	18825.54065	0	0.004027812	0				
7	11	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.8921398		0.641677865						0.636649838		0.636457462																						0.8921398		0.641677865						0.636649838		0.636457462						0.678397047		0.636649838		19782.27282		19823.85658		0.103412421					
7	11	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.590621971	0	0.38100952	0	1.40049831	0	1.049994264	0	0.293236334	0	0.293049285	0	0.13597826	0	0.135832765	0																	0.590621971	0	0.38100952	0	1.40049831	0	1.049994264	0	0.293236334	0	0.293049285	0	0.13597826	0	0.135832765	0	0.888073224	0	0.293236334	0	13600.32826	0	13641.91202	0	0.04247791	0				
7	11	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.751353077		0.532788523		1.271569835		0.825721199		0.712165841		0.712089664		0.287737753		0.287617813																		0.751353077		0.532788523		1.271569835		0.825721199		0.712165841		0.712089664		0.287737753		0.287617813		0.789716542		0.712165841		17188.76472		17216.48723		0.20838673					
7	11	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.590672976	0	0.381162487	0					0.248675728	0	0.248277939	0																					0.590672976	0	0.381162487	0					0.248675728	0	0.248277939	0					0.913710346	0	0.248675728	0	13595.15594	0	13650.60095	0	0.220086543	0				
7	11	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.751353518		0.532793665						0.723871683		0.723725487																						0.751353518		0.532793665						0.723871683		0.723725487						0.778112758		0.723871683		17189.89519		17231.47895		0.138129168					
7	11	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.572935481	0	0.365294352	0					0.855399122	0	0.855303411	0					0.572935481	0	0.365294352	0					0.855399122	0	0.855303411	0					0.197254382	0	0.147734351	0					0.802181793	0	0.802050857	0					0.916983861	0	0.802181793	0	-2990.3135	0	-2927.937862	0	0.040890065	0				
8	10	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.929926029	0.0728768	0.666063402	0.054120065	1.199426014	0.034170725	0.822974836	0.023912829	0.617890452	0.059707266	0.617846217	0.059714178	0.366009678	0.03610914	0.365892239	0.036115829																	0.929926029	0.0728768	0.666063402	0.054120065	1.199426014	0.034170725	0.822974836	0.023912829	0.617890452	0.059707266	0.617846217	0.059714178	0.366009678	0.03610914	0.365892239	0.036115829					23243.28926	1355.594394	23264.48173	1355.594394			0	1		
8	10	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.893197717	0.06359071	0.63110241	0.045933019	1.148836786	0.031343558	0.793167436	0.017548836	0.647666489	0.050041552	0.647584902	0.05005314	0.418382101	0.031724597	0.418274364	0.031730474	0.893197717	0.06359071	0.63110241	0.045933019	1.148836786	0.031343558	0.793167436	0.017548836	0.647666489	0.050041552	0.647584902	0.05005314	0.418382101	0.031724597	0.418274364	0.031730474	0.326731111	0.024576394	0.260165234	0.019334638	0.399375224	0.013809129	0.318660329	0.008598671	0.702385787	0.044646197	0.702351333	0.044651365	0.556322303	0.030663606	0.556240118	0.030669286					5171.066595	1301.012416	5192.259068	1301.012416			8.52497E-05	1		
8	10	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.858013049	0	0.606193171	0	1.363561878	0	0.873230077	0	0.670551893	0	0.670475605	0	0.180952302	0	0.180800584	0																	0.858013049	0	0.606193171	0	1.363561878	0	0.873230077	0	0.670551893	0	0.670475605	0	0.180952302	0	0.180800584	0	0.751899358	0	0.670551893	0	21967.52756	0	22009.9125	0	0.028870569	0				
8	10	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.918152621		0.657657155		1.269072049		0.845026851		0.615108867		0.615019741		0.290533244		0.290401825																		0.918152621		0.657657155		1.269072049		0.845026851		0.615108867		0.615019741		0.290533244		0.290401825		0.666629534		0.615108867		23100.63353		23128.89016		0.13040193					
8	10	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.725633639	0	0.497654202	0	1.396307933	0	0.875343263	0	0.732236011	0	0.732142994	0	0.141140936	0	0.140902276	0																	0.725633639	0	0.497654202	0	1.396307933	0	0.875343263	0	0.732236011	0	0.732142994	0	0.141140936	0	0.140902276	0	0.833113162	0	0.732236011	0	19081.86575	0	19131.31485	0	0.030247986	0				
8	10	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.812819675		0.561185341		1.271342363		0.838962615		0.681554743		0.681444121		0.287992563		0.28779471																		0.812819675		0.561185341		1.271342363		0.838962615		0.681554743		0.681444121		0.287992563		0.28779471		0.746632367		0.681554743		21001.05441		21036.3752		0.169851673					
8	10	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.812819948		0.561211296						0.685624081		0.685442024																						0.812819948		0.561211296						0.685624081		0.685442024						0.74095252		0.685624081		21003.58452		21053.03363		0.141240201					
8	10	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.85808592	0	0.606278568	0					0.669389811	0	0.669236662	0																					0.85808592	0	0.606278568	0					0.669389811	0	0.669236662	0					0.757326038	0	0.669389811	0	21962.19771	0	22018.71097	0	0.006187404	0				
8	10	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.918153099		0.657689979						0.617035205		0.616857804																						0.918153099		0.657689979						0.617035205		0.616857804						0.661049082		0.617035205		23103.24994		23145.63488		0.109567683					
8	10	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.624981129	0	0.407876946	0	1.33180768	0	0.959976777	0	0.324722153	0	0.324565784	0	0.218655567	0	0.218510834	0																	0.624981129	0	0.407876946	0	1.33180768	0	0.959976777	0	0.324722153	0	0.324565784	0	0.218655567	0	0.218510834	0	0.861022785	0	0.324722153	0	16518.89701	0	16561.28196	0	0.035128044	0				
8	10	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.779998292		0.555979282		1.241403293		0.822066834		0.700008252		0.699938786		0.321132093		0.321006342																		0.779998292		0.555979282		1.241403293		0.822066834		0.700008252		0.699938786		0.321132093		0.321006342		0.768528537		0.700008252		20287.95056		20316.20719		0.180264437					
8	10	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.624991521	0	0.407883393	0					0.308455125	0	0.30813478	0																					0.624991521	0	0.407883393	0					0.308455125	0	0.30813478	0					0.873029471	0	0.308455125	0	16517.45089	0	16573.96415	0	0.023232951	0				
8	10	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.779998497		0.555988884						0.704338763		0.704201804																						0.779998497		0.555988884						0.704338763		0.704201804						0.763516069		0.704338763		20290.611		20332.99595		0.152384891					
8	10	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.604827368	0	0.389885798	0					0.838852949	0	0.838759628	0					0.604827368	0	0.389885798	0					0.838852949	0	0.838759628	0					0.21177171	0	0.158510766	0					0.815369246	0	0.815262325	0					0.895573267	0	0.815369246	0	-2185.719505	0	-2122.142085	0	0.03675612	0				
9	9	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.913705162	0.0751242	0.65090318	0.057238527	1.253871677	0.026667088	0.856689106	0.00909061	0.630990887	0.060474937	0.630952915	0.06048116	0.307270176	0.029459012	0.307127595	0.029465075																	0.913705162	0.0751242	0.65090318	0.057238527	1.253871677	0.026667088	0.856689106	0.00909061	0.630990887	0.060474937	0.630952915	0.06048116	0.307270176	0.029459012	0.307127595	0.029465075					25802.84749	1600.147677	25824.39331	1600.147677			0	1		
9	9	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.877635208	0.066164716	0.616388615	0.05072351	1.200177756	0.017847209	0.832549544	0.000755659	0.65973287	0.051159934	0.659662834	0.051170464	0.365402066	0.018871454	0.36527145	0.018875339	0.877635208	0.066164716	0.616388615	0.05072351	1.200177756	0.017847209	0.832549544	0.000755659	0.65973287	0.051159934	0.659662834	0.051170464	0.365402066	0.018871454	0.36527145	0.018875339	0.319741134	0.026333537	0.253742647	0.021652832	0.413252148	0.007799429	0.332489428	0.001561194	0.71482381	0.046814838	0.714794465	0.046819656	0.525153321	0.017920649	0.525055585	0.017924338					5390.808757	1602.87125	5412.354579	1602.87125			1.44082E-06	1		
9	9	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.848602977	0	0.599779429	0	1.43391268	0	0.907195651	0	0.678522751	0	0.678456583	0	0.094257175	0	0.094070751	0																	0.848602977	0	0.599779429	0	1.43391268	0	0.907195651	0	0.678522751	0	0.678456583	0	0.094257175	0	0.094070751	0	0.751498125	0	0.678522751	0	24496.20603	0	24539.29768	0	0.027106629	0				
9	9	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.906356293		0.648393361		1.327300292		0.873649817		0.624444082		0.624366784		0.223935403		0.22377567																		0.906356293		0.648393361		1.327300292		0.873649817		0.624444082		0.624366784		0.223935403		0.22377567		0.672965786		0.624444082		25735.46428		25764.19205		0.121994592					
9	9	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.711064091	0	0.48788766	0	1.496617498	0	0.939214672	0	0.744124253	0	0.744045247	0	0.013309086	0	0.013004426	0																	0.711064091	0	0.48788766	0	1.496617498	0	0.939214672	0	0.744124253	0	0.744045247	0	0.013309086	0	0.013004426	0	0.835338555	0	0.744124253	0	21070.1362	0	21120.40979	0	0.028722367	0				
9	9	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.796055461		0.548028771		1.356708346		0.893293584		0.69337989		0.693285215		0.189165003		0.188914642																		0.796055461		0.548028771		1.356708346		0.893293584		0.69337989		0.693285215		0.189165003		0.188914642		0.755094384		0.69337989		23219.62653		23255.53623		0.159836485					
9	9	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.796055594		0.548040444						0.695553078		0.695396373																						0.796055594		0.548040444						0.695553078		0.695396373						0.752341745		0.695553078		23222.78055		23273.05413		0.145444183					
9	9	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.848640352	0	0.599804057	0					0.678208271	0	0.678075778	0																					0.848640352	0	0.599804057	0					0.678208271	0	0.678075778	0					0.754008758	0	0.678208271	0	24493.16749	0	24550.62302	0	0.010890327	0				
9	9	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.90635654		0.648409778						0.625503727		0.625349534																						0.90635654		0.648409778						0.625503727		0.625349534						0.670180492		0.625503727		25738.65026		25781.7419		0.111378948					
9	9	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.608873808	0	0.395902563	0	1.337291986	0	0.967626311	0	0.336015106	0	0.335878441	0	0.212207257	0	0.21204511	0																	0.608873808	0	0.395902563	0	1.337291986	0	0.967626311	0	0.336015106	0	0.335878441	0	0.212207257	0	0.21204511	0	0.864088028	0	0.336015106	0	18074.53601	0	18117.62766	0	0.032729265	0				
9	9	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.765274266		0.542613165		1.310466707		0.874516578		0.710301675		0.710242048		0.243495568		0.243339861																		0.765274266		0.542613165		1.310466707		0.874516578		0.710301675		0.710242048		0.243495568		0.243339861		0.775432534		0.710301675		22452.28365		22481.01142		0.170010295					
9	9	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.608881056	0	0.395904668	0					0.324807053	0	0.324529053	0																					0.608881056	0	0.395904668	0					0.324807053	0	0.324529053	0					0.871512191	0	0.324807053	0	18073.66604	0	18131.12157	0	0.018475374	0				
9	9	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.76527436		0.542613403						0.712421002		0.712302595																						0.76527436		0.542613403						0.712421002		0.712302595						0.773169134		0.712421002		22455.5688		22498.66045		0.156987844					
9	9	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.588563931	0	0.377950939	0					0.847402725	0	0.84732418	0					0.588563931	0	0.377950939	0					0.847402725	0	0.84732418	0					0.205994796	0	0.153605265	0					0.822941963	0	0.822850828	0					0.900610891	0	0.822941963	0	-2999.50798	0	-2934.870512	0	0.036873342	0				
10	8	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.90912024	0.074895783	0.646342899	0.055758616	1.327418441	0.033083318	0.902901178	0.012942206	0.634680033	0.059988525	0.634646201	0.05999408	0.223556162	0.038690683	0.223376367	0.038699643																	0.90912024	0.074895783	0.646342899	0.055758616	1.327418441	0.033083318	0.902901178	0.012942206	0.634680033	0.059988525	0.634646201	0.05999408	0.223556162	0.038690683	0.223376367	0.038699643					28560.35769	1781.483356	28582.2196	1781.483356			0	1		
10	8	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.872990552	0.066203453	0.610789657	0.04910816	1.274989424	0.023895264	0.886743288	0.004411241	0.663313582	0.050918977	0.663251215	0.050928409	0.283775914	0.026841569	0.283610063	0.026847784	0.872990552	0.066203453	0.610789657	0.04910816	1.274989424	0.023895264	0.886743288	0.004411241	0.663313582	0.050918977	0.663251215	0.050928409	0.283775914	0.026841569	0.283610063	0.026847784	0.315972687	0.026466209	0.250756892	0.021284606	0.430971855	0.008781355	0.348526082	0.001783266	0.721474006	0.046496162	0.721448212	0.046500468	0.483543453	0.021041963	0.483423861	0.021046835					5731.770501	1811.359083	5753.632406	1811.359083			6.50979E-12	1		
